room_type,price,availability_365,lat,long
Shared room,10.0,306.0,38.7311492007,-9.16724562983
Entire home/apt,130.0,340.75,39.0431651873,-9.18990772039
Entire home/apt,73.0,337.25,39.2161566272,-9.04001076809
Private room,58.0,227.5,39.2161566272,-9.04001076809
Entire home/apt,90.85150709,223.0022163,38.7054373973,-9.14664967914
Private room,49.38170347,176.8895899,38.7054373973,-9.14664967914
Shared room,8.0,357.0,38.7868751491,-9.27164160383
Private room,171.5,317.5,39.1897931573,-9.29935921756
Private room,78.83333333,299.5833333,38.7528765564,-9.47512340277
Private room,78.83333333,299.5833333,38.7571101448,-9.48184493652
Shared room,35.0,334.0,38.7448739747,-9.47287654858
Shared room,35.0,334.0,38.7568069386,-9.48313253126
Entire home/apt,159.4424242,204.6,38.7532315408,-9.47538561529
Private room,81.36,252.62,38.7544412449,-9.47807107111
Shared room,35.0,281.0,38.7520165071,-9.47348560511
Shared room,123.0,0.0,38.7081560005,-9.24224769605
Entire home/apt,120.0,363.0,39.2742252861,-9.00646333263
Shared room,19.0,267.6666667,38.7538793649,-9.14647356833
Private room,30.0,88.0,38.9057027059,-9.04022918976
Entire home/apt,89.89217391,217.0347826,38.7276488623,-9.13791682927
Private room,35.75,90.375,38.758104333,-9.21938230919
Entire home/apt,52.44444444,204.5555556,38.7774318808,-9.23688233775
Private room,48.75409836,199.3934426,38.6998529015,-9.29834251977
Private room,75.0,365.0,39.0562520657,-9.09838826095
Shared room,25.0,71.0,38.7121693447,-9.19862677514
Entire home/apt,158.5314286,211.1714286,38.7555598683,-9.4793102554
Entire home/apt,158.5314286,211.1714286,38.7546338302,-9.4776151989
Private room,82.32692308,259.4038462,38.7532315408,-9.47538561529
Shared room,35.0,296.25,38.757181662,-9.48277748284
Shared room,35.0,296.25,38.740483498,-9.47402937726
Shared room,35.0,296.25,38.7571101448,-9.48184493652
Entire home/apt,57.41666667,225.3333333,38.8053724454,-9.33390817304
Shared room,20.0,365.0,38.7377371456,-9.19633931891
Shared room,18.83333333,342.8333333,38.6929755785,-9.34371376653
Entire home/apt,64.25,265.25,39.0388977292,-9.06778008647
Entire home/apt,122.2544681,230.0740426,38.729493215,-9.47605159954
Shared room,37.96,226.48,38.7259825174,-9.47711277613
Private room,47.5,64.0,38.8428217314,-9.1978740293
Private room,68.66666667,298.6666667,39.2073261588,-8.8834700305
Private room,39.28571429,303.5714286,38.79712561,-9.16300659381
Private room,177.4285714,178.4285714,38.8128277322,-9.21097010865
Private room,29.55555556,186.6666667,38.8285803492,-9.09449640532
Private room,33.52777778,243.6944444,38.7121693447,-9.19862677514
Entire home/apt,163.4790419,217.8682635,38.7543752359,-9.47702920483
Shared room,52.0,278.4,38.7544412449,-9.47807107111
Shared room,52.0,278.4,38.7404228313,-9.47387182572
Entire home/apt,122.7956631,225.8190158,38.729493215,-9.47605159954
Entire home/apt,122.7956631,225.8190158,38.7258761876,-9.47709722329
Shared room,37.96,231.76,38.7258761876,-9.47709722329
Entire home/apt,140.5993485,253.5309446,38.7956204655,-9.46224993995
Private room,32.625,58.25,38.758104333,-9.21938230919
Private room,68.66666667,302.3333333,39.2073261588,-8.8834700305
Shared room,15.47058824,217.8235294,38.7054373973,-9.14664967914
Entire home/apt,105.0,315.0,39.1276637578,-8.97066474918
Private room,87.38636364,166.0909091,38.7747977245,-9.09545624458
Entire home/apt,83.0862069,211.8862069,38.7264236927,-9.12051545664
Entire home/apt,87.5,282.5,38.8656608898,-9.05955070894
Private room,105.0,145.5,38.8171178265,-9.15512879298
Private room,148.0,102.25,38.746607937,-9.24196391962
Entire home/apt,165.5688623,220.3712575,38.7577520362,-9.48259053056
Private room,79.22,246.3,38.7543752359,-9.47702920483
Shared room,35.0,296.0,38.7558042096,-9.47892058311
Shared room,35.0,296.0,38.7568069386,-9.48313253126
Shared room,35.0,296.0,38.7412834539,-9.47271517386
Shared room,63.0,365.0,38.7095891029,-9.1833639736
Entire home/apt,220.4285714,222.4285714,38.9121694181,-9.12481839779
Private room,46.03333333,203.8166667,38.7311492007,-9.16724562983
Shared room,40.0,286.0,38.7311492007,-9.16724562983
Private room,96.11764706,139.1176471,38.7651910262,-9.18671104694
Private room,62.75250836,229.1939799,38.7259958202,-9.47728993791
Shared room,27.75,244.75,39.0358338878,-9.38265184622
Private room,55.0,162.5,39.1355790712,-9.17700379713
Entire home/apt,82.90322581,215.6451613,38.7264236927,-9.12051545664
Shared room,70.7826087,253.7826087,38.7213360474,-9.14878408862
Private room,31.6,235.6,38.7121693447,-9.19862677514
Entire home/apt,167.2916667,235.9107143,38.7532315408,-9.47538561529
Entire home/apt,167.2916667,235.9107143,38.75727645,-9.48254821471
Private room,42.66943128,198.7322275,38.7276488623,-9.13791682927
Private room,56.54117647,206.3852941,38.7374559334,-9.15230411656
Private room,50.0,45.0,38.9827335469,-9.24177169862
Private room,22.6,224.9333333,38.7565634015,-9.27452359388
Entire home/apt,112.5945946,270.8018018,39.000010201,-9.38419592317
Private room,39.75,358.0,39.0774710332,-9.38552743842
Entire home/apt,165.5688623,220.3712575,38.7532315408,-9.47538561529
Private room,79.22,246.3,38.7577520362,-9.48259053056
Private room,79.22,246.3,38.7457137501,-9.47318931002
Shared room,35.0,296.0,38.7577520362,-9.48259053056
Entire home/apt,263.0,293.25,38.8476165263,-9.28643349015
Entire home/apt,68.5,290.5,38.9945797898,-8.98600415913
Private room,26.7,199.5,38.8285803492,-9.09449640532
Entire home/apt,158.5314286,211.1714286,38.7532553283,-9.47563616501
Private room,82.32692308,259.4038462,38.7448739747,-9.47287654858
Private room,82.32692308,259.4038462,38.7515468925,-9.47372485307
Shared room,35.0,296.25,38.7546338302,-9.4776151989
Shared room,35.0,296.25,38.7404228313,-9.47387182572
Entire home/apt,82.43192488,239.370892,38.7095891029,-9.1833639736
Shared room,21.0,277.6,38.7538793649,-9.14647356833
Private room,43.41463415,190.1881533,38.7276488623,-9.13791682927
Shared room,70.0,345.0,38.7311492007,-9.16724562983
Entire home/apt,250.0,328.0,38.9743828039,-9.03751710835
Entire home/apt,95.38888889,197.6666667,38.7252292088,-9.2433948339
Private room,67.67567568,189.8108108,38.7479259158,-9.11093078589
Shared room,169.55,257.7,38.7054373973,-9.14664967914
Shared room,50.0,134.0,38.6998529015,-9.29834251977
Private room,111.8571429,233.1428571,38.7868751491,-9.27164160383
Shared room,35.0,281.0,38.7404228313,-9.47387182572
Shared room,35.0,281.0,38.7541757004,-9.4773130225
Private room,22.0,356.0,38.8096998356,-9.12881227882
Entire home/apt,122.9004219,217.9898734,38.7259825174,-9.47711277613
Shared room,37.48,266.04,38.7259958202,-9.47728993791
Entire home/apt,139.3713355,246.1954397,38.7956204655,-9.46224993995
Shared room,20.0,360.0,38.758104333,-9.21938230919
Private room,80.0,156.5,38.9077046288,-9.32735381247
Private room,67.07894737,188.8684211,38.7479259158,-9.11093078589
Private room,20.64285714,148.3571429,38.7565634015,-9.27452359388
Entire home/apt,83.29616725,200.7804878,38.7264236927,-9.12051545664
Private room,30.71428571,289.1428571,38.79712561,-9.16300659381
Private room,23.0,337.8,39.1564502669,-9.22751489139
Private room,45.0,179.0,39.2055810005,-9.30874808763
Entire home/apt,101.4014156,223.7886754,38.7213360474,-9.14878408862
Entire home/apt,73.52,273.12,39.1120319056,-9.35802815318
Entire home/apt,76.85714286,287.2857143,39.1221359626,-9.0909873595
Entire home/apt,107.8333333,277.6666667,39.1863987691,-9.10299428041
Entire home/apt,146.775,216.93125,38.7444600681,-9.47312048889
Entire home/apt,146.775,216.93125,38.7458729047,-9.47297263021
Entire home/apt,146.775,216.93125,38.7571101448,-9.48184493652
Shared room,35.0,325.0,38.7532315408,-9.47538561529
Entire home/apt,76.61016949,200.3728814,38.7081560005,-9.24224769605
Private room,49.8,263.5,38.7252292088,-9.2433948339
Private room,73.33333333,232.6666667,39.0431651873,-9.18990772039
Entire home/apt,103.2198953,273.4973822,39.2528791836,-9.30279028984
Private room,101.3,133.9,38.7911843308,-9.18239847126
Entire home/apt,184.7142857,171.7142857,38.8171178265,-9.15512879298
Private room,42.78571429,194.0,38.7238005689,-9.34032220496
Entire home/apt,163.4790419,217.8682635,38.7556072867,-9.47911552028
Entire home/apt,163.4790419,217.8682635,38.7541757004,-9.4773130225
Private room,79.0754717,252.490566,38.7555598683,-9.4793102554
Entire home/apt,231.1862069,200.2068966,38.7538793649,-9.14647356833
Entire home/apt,80.0,363.0,39.1468048121,-8.91570583429
Shared room,17.0,0.0,38.7351881819,-9.28023312075
Private room,33.0,264.8571429,38.7618755564,-9.30412864025
Shared room,150.0,363.0,38.7697859907,-9.16346744014
Entire home/apt,155.7619048,201.7619048,38.7868751491,-9.27164160383
Entire home/apt,116.907563,259.9663866,39.000010201,-9.38419592317
Shared room,20.0,90.0,38.8725397871,-9.39437824323
Private room,66.4,129.8,39.1555256197,-9.32072081221
Entire home/apt,145.8486842,222.125,38.7556614342,-9.47961254144
Entire home/apt,145.8486842,222.125,38.7543070896,-9.47738059697
Private room,78.83333333,299.5833333,38.740483498,-9.47402937726
Shared room,35.0,334.0,38.7517732565,-9.47342962411
Entire home/apt,94.43891403,209.0,38.6961981404,-9.21311211406
Private room,39.15384615,199.2692308,38.7185332629,-9.16572914976
Entire home/apt,85.97641509,202.0754717,38.6929755785,-9.34371376653
Shared room,49.5,220.75,38.7774318808,-9.23688233775
Entire home/apt,67.2,221.0,39.2193315363,-9.26089393487
Private room,25.85714286,154.5714286,38.7927580643,-9.11425977777
Private room,27.33333333,137.5555556,39.1120319056,-9.35802815318
Entire home/apt,102.0,309.0,39.0140772521,-9.16972949301
Private room,44.33333333,211.0,39.1468048121,-8.91570583429
Entire home/apt,65.25,280.0,39.0388977292,-9.06778008647
Private room,65.47682119,231.3377483,38.7113080743,-9.43132429097
Entire home/apt,102.989899,182.6161616,38.7697859907,-9.16346744014
Shared room,20.0,0.0,38.7479259158,-9.11093078589
Entire home/apt,68.77777778,175.8888889,38.7861879063,-9.20655031707
Entire home/apt,201.3888889,211.7222222,38.7868751491,-9.27164160383
Shared room,29.68571429,244.4571429,38.7083029156,-9.13238015033
Private room,48.28571429,205.7857143,38.7455283739,-9.21948246601
Entire home/apt,53.83333333,209.6666667,38.758104333,-9.21938230919
Entire home/apt,35.0,213.0,38.8915409394,-9.21031181929
Shared room,32.45454545,228.5909091,38.7213360474,-9.14878408862
Entire home/apt,118.6315789,254.3947368,39.000010201,-9.38419592317
Entire home/apt,157.75,223.75,39.156800779,-9.11542588042
Entire home/apt,146.775,216.93125,38.75727645,-9.48254821471
Private room,76.76315789,261.2368421,38.7556072867,-9.47911552028
Private room,76.76315789,261.2368421,38.7543070896,-9.47738059697
Shared room,35.0,325.0,38.7568069386,-9.48313253126
Shared room,35.0,325.0,38.7571101448,-9.48184493652
Private room,62.46959459,216.4121622,38.7259958202,-9.47728993791
Private room,15.0,361.0,38.9551622832,-9.24482481391
Private room,52.32058824,173.5852941,38.7054373973,-9.14664967914
Private room,48.66666667,364.8333333,39.0029235483,-9.14012410136
Entire home/apt,145.8486842,222.125,38.757181662,-9.48277748284
Entire home/apt,145.8486842,222.125,38.7528765564,-9.47512340277
Private room,78.83333333,299.5833333,38.7457137501,-9.47318931002
Entire home/apt,165.5688623,220.3712575,38.7404228313,-9.47387182572
Shared room,35.0,296.0,38.7532315408,-9.47538561529
Shared room,35.0,296.0,38.7404228313,-9.47387182572
Shared room,35.0,296.0,38.7411693134,-9.47352455267
Shared room,22.5,365.0,38.7377371456,-9.19633931891
Entire home/apt,97.29411765,186.2941176,38.7252292088,-9.2433948339
Entire home/apt,120.2024327,232.538662,38.7258761876,-9.47709722329
Private room,64.06451613,313.0967742,38.9564247163,-9.33555352308
Entire home/apt,53.5,249.8,38.7774318808,-9.23688233775
Entire home/apt,99.0,155.6666667,39.2371606018,-9.2158649742
Entire home/apt,61.37037037,226.1111111,38.7665531728,-9.32978428695
Entire home/apt,77.66666667,268.0,38.918291968,-8.95762179311
Entire home/apt,135.72,211.6,38.7455283739,-9.21948246601
Shared room,35.0,334.0,38.7412834539,-9.47271517386
Private room,47.66666667,93.66666667,39.0919664993,-9.11682387761
Private room,94.28571429,178.4285714,38.7347279201,-9.21671267999
Entire home/apt,120.0,363.0,39.2742252861,-9.00646333263
Private room,42.66666667,210.6666667,39.1468048121,-8.91570583429
Private room,46.66666667,310.0,38.9992457082,-9.29691414313
Private room,73.97826087,287.0,38.7532315408,-9.47538561529
Shared room,35.0,295.5,38.7544412449,-9.47807107111
Entire home/apt,163.4790419,217.8682635,38.7544412449,-9.47807107111
Entire home/apt,163.4790419,217.8682635,38.7528765564,-9.47512340277
Entire home/apt,143.25,281.0,39.1355790712,-9.17700379713
Entire home/apt,79.5,245.1428571,39.2872899882,-9.261085713669999
Private room,79.22,246.3,38.7546923197,-9.4791477271
Entire home/apt,173.3333333,225.6666667,39.061313625,-8.99563364691
Entire home/apt,66.66666667,181.0,39.0214554016,-8.97997212688
Private room,53.41666667,55.41666667,38.7693776067,-9.21406044211
Entire home/apt,40.0,275.0,38.8915409394,-9.21031181929
Private room,56.75,271.0,39.2073261588,-8.8834700305
Shared room,184.1111111,231.3333333,38.7054373973,-9.14664967914
Private room,47.6,182.7666667,38.7819192515,-9.10947948942
Entire home/apt,89.7202381,214.3571429,38.6998529015,-9.29834251977
Private room,42.5437788,189.40553,38.7264236927,-9.12051545664
Entire home/apt,91.53324147,255.4595246,38.7083029156,-9.13238015033
Shared room,20.25,140.125,39.000010201,-9.38419592317
Entire home/apt,72.71666667,279.65,39.1120319056,-9.35802815318
Private room,45.0,270.0,39.1221359626,-9.0909873595
Shared room,35.0,295.5,38.7444600681,-9.47312048889
Entire home/apt,66.66666667,194.3333333,39.0214554016,-8.97997212688
Private room,88.5890411,289.739726,38.7956204655,-9.46224993995
Private room,44.0,263.0,38.7249604353,-9.30358621953
Entire home/apt,103.2677165,244.2480315,38.7213360474,-9.14878408862
Entire home/apt,48.6,221.8,38.7249604353,-9.30358621953
Shared room,20.25,147.75,39.000010201,-9.38419592317
Private room,41.85380117,170.4210526,38.7163864615,-9.12169769065
Shared room,25.0,91.0,38.7121693447,-9.19862677514
Entire home/apt,159.4424242,204.6,38.7546923197,-9.4791477271
Private room,81.36,252.62,38.7449599806,-9.47301988484
Private room,81.36,252.62,38.7458729047,-9.47297263021
Shared room,35.0,281.0,38.740483498,-9.47402937726
Entire home/apt,107.2105263,214.3684211,38.7252292088,-9.2433948339
Entire home/apt,107.0,198.0,38.7693776067,-9.21406044211
Private room,64.24137931,299.5517241,38.9564247163,-9.33555352308
Private room,31.28571429,149.2857143,38.7851537152,-9.15214758996
Shared room,20.0,86.0,38.8725397871,-9.39437824323
Private room,65.0,364.5,39.0140772521,-9.16972949301
Entire home/apt,146.775,216.93125,38.7420703627,-9.42143516811
Entire home/apt,146.775,216.93125,38.7459675499,-9.47286266372
Shared room,35.0,325.0,38.757181662,-9.48277748284
Entire home/apt,62.61904762,207.1428571,38.8053724454,-9.33390817304
Private room,42.66666667,206.6666667,39.1468048121,-8.91570583429
Private room,25.5625,220.25,38.7861879063,-9.20655031707
Entire home/apt,165.5688623,220.3712575,38.7544412449,-9.47807107111
Entire home/apt,165.5688623,220.3712575,38.7532553283,-9.47563616501
Entire home/apt,165.5688623,220.3712575,38.7458729047,-9.47297263021
Private room,79.22,246.3,38.757181662,-9.48277748284
Private room,79.22,246.3,38.7444600681,-9.47312048889
Private room,79.22,246.3,38.7555598683,-9.4793102554
Private room,79.22,246.3,38.7515468925,-9.47372485307
Shared room,35.0,296.0,38.7556614342,-9.47961254144
Shared room,35.0,296.0,38.7532553283,-9.47563616501
Entire home/apt,138.3380282,194.7676056,38.7413499351,-9.13335860928
Entire home/apt,80.0,364.0,39.1468048121,-8.91570583429
Private room,109.4137931,203.6551724,38.7377371456,-9.19633931891
Entire home/apt,93.08860759,231.7046414,38.6929755785,-9.34371376653
Entire home/apt,250.0,315.0,38.9743828039,-9.03751710835
Private room,62.75250836,229.1939799,38.7292193352,-9.47580697912
Private room,50.0,53.5,38.9827335469,-9.24177169862
Private room,49.203125,213.859375,38.6998529015,-9.29834251977
Entire home/apt,159.4424242,204.6,38.7556072867,-9.47911552028
Entire home/apt,80.0,357.0,39.1468048121,-8.91570583429
Shared room,51.33333333,284.3333333,38.6961981404,-9.21311211406
Entire home/apt,43.42857143,291.4285714,38.7618755564,-9.30412864025
Private room,73.60869565,259.6086957,38.7956204655,-9.46224993995
Shared room,47.5,194.5,38.7956204655,-9.46224993995
Shared room,28.4,272.8,38.9710574227,-9.40186973974
Entire home/apt,107.8235294,303.4705882,38.9077046288,-9.32735381247
Entire home/apt,102.9,312.5,39.2161566272,-9.04001076809
Entire home/apt,56.33333333,296.3333333,39.0996461027,-9.05992479388
Entire home/apt,118.4113208,204.3622642,38.7747977245,-9.09545624458
Entire home/apt,88.89473684,286.8947368,39.0774710332,-9.38552743842
Private room,48.33333333,231.8333333,38.918291968,-8.95762179311
Private room,40.0,270.0,39.1897931573,-9.29935921756
Entire home/apt,167.2916667,235.9107143,38.7448739747,-9.47287654858
Private room,73.97826087,287.0,38.7448739747,-9.47287654858
Shared room,35.0,295.5,38.7541757004,-9.4773130225
Entire home/apt,89.20606061,207.8242424,38.6998529015,-9.29834251977
Entire home/apt,259.0,337.0,39.1276637578,-8.97066474918
Shared room,35.88888889,248.8888889,38.7943700993,-9.39327778208
Shared room,17.0,317.0,39.1120319056,-9.35802815318
Entire home/apt,91.63583815,209.1098266,38.6998529015,-9.29834251977
Entire home/apt,62.2962963,265.5555556,38.7665531728,-9.32978428695
Private room,74.0,313.625,38.8476165263,-9.28643349015
Shared room,19.0,159.0,38.7479259158,-9.11093078589
Entire home/apt,82.92765957,196.2553191,38.7264236927,-9.12051545664
Private room,40.49404762,170.875,38.7264236927,-9.12051545664
Private room,78.83333333,299.5833333,38.7558042096,-9.47892058311
Private room,78.83333333,299.5833333,38.7559278191,-9.48004780061
Shared room,46.80645161,316.0322581,39.2528791836,-9.30279028984
Shared room,150.0,363.0,38.7697859907,-9.16346744014
Shared room,25.0,60.0,38.7121693447,-9.19862677514
Shared room,35.0,325.0,38.7544412449,-9.47807107111
Shared room,35.0,325.0,38.7449599806,-9.47301988484
Shared room,35.0,325.0,38.7528765564,-9.47512340277
Shared room,35.0,325.0,38.7517732565,-9.47342962411
Entire home/apt,241.3333333,189.3333333,39.2101099034,-8.96234308247
Private room,50.0,365.0,38.9438590117,-9.0497412275
Entire home/apt,81.66666667,256.0,38.9641662655,-9.14082059491
Entire home/apt,80.0,363.0,39.1468048121,-8.91570583429
Entire home/apt,321.84,181.24,38.7377371456,-9.19633931891
Private room,25.0,162.0,38.8018822426,-9.23252702266
Private room,62.46959459,216.4121622,38.729493215,-9.47605159954
Entire home/apt,135.0,340.25,39.0431651873,-9.18990772039
Private room,89.13793103,70.51724138,38.7697859907,-9.16346744014
Private room,200.0,365.0,39.2193315363,-9.26089393487
Private room,44.80246914,175.691358,38.7710257019,-9.124627548
Entire home/apt,54.14285714,159.8571429,38.7861879063,-9.20655031707
Entire home/apt,47.5,167.75,38.7249604353,-9.30358621953
Entire home/apt,104.0,294.7142857,39.2055810005,-9.30874808763
Private room,45.0,180.0,39.2055810005,-9.30874808763
Entire home/apt,159.4424242,204.6,38.7528765564,-9.47512340277
Entire home/apt,159.4424242,204.6,38.7543752359,-9.47702920483
Private room,81.36,252.62,38.7554922295,-9.47972098944
Shared room,35.0,281.0,38.7556072867,-9.47911552028
Shared room,35.0,281.0,38.7448739747,-9.47287654858
Entire home/apt,292.5,88.0,39.2101099034,-8.96234308247
Shared room,23.0,0.0,38.8053724454,-9.33390817304
Entire home/apt,62.33333333,358.0,39.2073261588,-8.8834700305
Entire home/apt,96.43878389,246.6474938,38.7054373973,-9.14664967914
Entire home/apt,102.0,353.0,39.0140772521,-9.16972949301
Entire home/apt,133.8076923,210.2307692,38.7455283739,-9.21948246601
Shared room,35.0,334.0,38.7411693134,-9.47352455267
Entire home/apt,58.5,201.5,39.0919664993,-9.11682387761
Entire home/apt,45.25,236.5,39.1897931573,-9.29935921756
Private room,76.76315789,261.2368421,38.7411693134,-9.47352455267
Private room,76.76315789,261.2368421,38.7412834539,-9.47271517386
Shared room,35.0,325.0,38.7448739747,-9.47287654858
Private room,46.66666667,319.3333333,38.9992457082,-9.29691414313
Private room,66.86567164,250.1641791,38.7956204655,-9.46224993995
Shared room,18.31818182,236.3636364,38.7054373973,-9.14664967914
Entire home/apt,45.25,251.0,39.1897931573,-9.29935921756
Private room,79.0754717,252.490566,38.7520165071,-9.47348560511
Shared room,52.0,278.4,38.7532553283,-9.47563616501
Entire home/apt,83.46082949,231.3225806,38.7095891029,-9.1833639736
Entire home/apt,331.1666667,280.8333333,38.8476165263,-9.28643349015
Shared room,20.0,364.0,38.7377371456,-9.19633931891
Entire home/apt,48.0,127.0,38.8018822426,-9.23252702266
Private room,54.15979381,192.7680412,38.7037587221,-9.16343365166
Shared room,19.0,178.5,38.7479259158,-9.11093078589
Private room,90.45454545,108.5454545,38.7911843308,-9.18239847126
Private room,28.77777778,288.0,38.79712561,-9.16300659381
Entire home/apt,108.4285714,303.7142857,39.2055810005,-9.30874808763
Private room,31.625,201.875,39.1120319056,-9.35802815318
Entire home/apt,167.2916667,235.9107143,38.7412834539,-9.47271517386
Private room,73.97826087,287.0,38.7444600681,-9.47312048889
Private room,73.97826087,287.0,38.7420703627,-9.42143516811
Shared room,35.0,295.5,38.757181662,-9.48277748284
Shared room,35.0,295.5,38.7556072867,-9.47911552028
Shared room,35.0,295.5,38.7543752359,-9.47702920483
Entire home/apt,282.375,303.125,38.8476165263,-9.28643349015
Shared room,21.0,280.8,38.7538793649,-9.14647356833
Entire home/apt,98.44444444,237.7777778,38.7351881819,-9.28023312075
Private room,47.45,198.3,38.8725397871,-9.39437824323
Entire home/apt,165.25,260.5,39.156800779,-9.11542588042
Entire home/apt,35.33333333,296.6666667,39.1897931573,-9.29935921756
Private room,13.25,304.0,38.8656608898,-9.05955070894
Entire home/apt,123.25,227.0,39.0356470065,-9.25785324684
Entire home/apt,145.8486842,222.125,38.7546338302,-9.4776151989
Entire home/apt,145.8486842,222.125,38.75727645,-9.48254821471
Private room,78.83333333,299.5833333,38.7546923197,-9.4791477271
Shared room,45.6,255.2,39.1555256197,-9.32072081221
Entire home/apt,158.5314286,211.1714286,38.7577520362,-9.48259053056
Entire home/apt,158.5314286,211.1714286,38.7458729047,-9.47297263021
Private room,82.32692308,259.4038462,38.757181662,-9.48277748284
Private room,82.32692308,259.4038462,38.7556072867,-9.47911552028
Shared room,36.77586207,225.3103448,38.7276488623,-9.13791682927
Private room,97.44021739,206.1657609,38.7054373973,-9.14664967914
Private room,42.95145631,182.3300971,38.7710257019,-9.124627548
Entire home/apt,86.8,348.8,39.2578205983,-9.05390722324
Private room,66.55524862,229.9751381,38.7083029156,-9.13238015033
Entire home/apt,243.1097561,154.3414634,38.7464417958,-9.17634882465
Private room,31.36363636,196.2272727,38.8053724454,-9.33390817304
Private room,79.22,246.3,38.7449599806,-9.47301988484
Private room,37.92857143,255.6428571,38.7252292088,-9.2433948339
Shared room,37.96,225.68,38.729493215,-9.47605159954
Entire home/apt,107.5,258.5,39.0431651873,-9.18990772039
Entire home/apt,191.5,220.5,38.9827335469,-9.24177169862
Private room,54.40909091,279.012987,38.9710574227,-9.40186973974
Private room,41.0,174.9775281,38.7710257019,-9.124627548
Private room,84.44444444,364.2222222,39.2849296474,-9.21652574197
Entire home/apt,102.0,342.3333333,39.0140772521,-9.16972949301
Private room,102.21875,217.125,38.7377371456,-9.19633931891
Private room,22.0,0.0,38.8096998356,-9.12881227882
Entire home/apt,84.87037037,205.5925926,38.7311492007,-9.16724562983
Entire home/apt,151.0,364.6666667,39.0734694685,-9.15773983729
Entire home/apt,101.6470588,276.0,38.9077046288,-9.32735381247
Entire home/apt,47.5,270.0,39.0876500131,-9.03645836005
Entire home/apt,765.5714286,145.2857143,38.8128277322,-9.21097010865
Private room,58.0,365.0,39.0562520657,-9.09838826095
Entire home/apt,211.8333333,194.8333333,38.8171178265,-9.15512879298
Private room,82.32692308,259.4038462,38.7420703627,-9.42143516811
Private room,82.32692308,259.4038462,38.7554922295,-9.47972098944
Entire home/apt,120.0,363.0,39.2742252861,-9.00646333263
Entire home/apt,64.125,307.625,39.2849296474,-9.21652574197
Private room,30.0,265.0,39.2060648913,-9.33520301412
Entire home/apt,91.90398614,248.562565,38.7083029156,-9.13238015033
Shared room,35.0,281.0,38.7411693134,-9.47352455267
Shared room,17.0,0.0,38.7351881819,-9.28023312075
Private room,33.0,267.2857143,38.7618755564,-9.30412864025
Shared room,35.72727273,351.2727273,38.6929755785,-9.34371376653
Private room,50.84615385,86.23076923,38.7693776067,-9.21406044211
Entire home/apt,98.0485133,238.0344288,38.9710574227,-9.40186973974
Shared room,150.0,363.0,38.7697859907,-9.16346744014
Entire home/apt,87.8,283.6,39.2578205983,-9.05390722324
Entire home/apt,684.875,170.5,38.8128277322,-9.21097010865
Entire home/apt,320.0,127.0,38.9679916325,-9.19669064196
Private room,40.06832298,153.4534161,38.7163864615,-9.12169769065
Private room,128.4,168.2,38.746607937,-9.24196391962
Private room,82.33333333,362.3333333,39.2161566272,-9.04001076809
Shared room,31.38709677,270.4516129,38.9710574227,-9.40186973974
Entire home/apt,71.16666667,266.5,38.9282926306,-9.27417343444
Private room,47.54166667,212.4166667,38.7238005689,-9.34032220496
Shared room,52.0,278.4,38.740483498,-9.47402937726
Shared room,52.0,278.4,38.7411693134,-9.47352455267
Private room,54.3125,265.5,38.7252292088,-9.2433948339
Private room,64.02076125,214.266436,38.7259958202,-9.47728993791
Private room,50.0,34.5,38.9827335469,-9.24177169862
Entire home/apt,167.2916667,235.9107143,38.7449599806,-9.47301988484
Entire home/apt,167.2916667,235.9107143,38.7546923197,-9.4791477271
Private room,93.30263158,297.1315789,38.7956204655,-9.46224993995
Private room,49.5,332.3333333,39.0358338878,-9.38265184622
Private room,241.6666667,365.0,39.2193315363,-9.26089393487
Entire home/apt,65.82352941,217.5,38.7819192515,-9.10947948942
Entire home/apt,59.75,176.25,38.7861879063,-9.20655031707
Entire home/apt,158.5314286,211.1714286,38.7404228313,-9.47387182572
Entire home/apt,158.5314286,211.1714286,38.7515468925,-9.47372485307
Entire home/apt,158.5314286,211.1714286,38.7411693134,-9.47352455267
Entire home/apt,158.5314286,211.1714286,38.7457137501,-9.47318931002
Shared room,35.0,296.25,38.7517732565,-9.47342962411
Private room,46.09230769,218.7846154,38.7095891029,-9.1833639736
Private room,104.1666667,298.3333333,38.8476165263,-9.28643349015
Entire home/apt,91.5915493,197.1971831,38.7538793649,-9.14647356833
Entire home/apt,71.0,361.6666667,38.9992457082,-9.29691414313
Private room,39.09411765,178.7058824,38.7185332629,-9.16572914976
Entire home/apt,87.50925926,215.6666667,38.7311492007,-9.16724562983
Private room,65.13114754,220.704918,38.7258761876,-9.47709722329
Entire home/apt,108.6,278.4,38.7693776067,-9.21406044211
Shared room,20.0,360.0,38.758104333,-9.21938230919
Private room,85.48888889,159.3111111,38.7747977245,-9.09545624458
Entire home/apt,320.0,1.0,38.9679916325,-9.19669064196
Entire home/apt,74.80952381,272.2063492,39.1120319056,-9.35802815318
Private room,65.0,364.5,39.0140772521,-9.16972949301
Shared room,20.0,365.0,39.0356470065,-9.25785324684
Entire home/apt,91.25,304.75,38.8761814258,-9.08824213473
Private room,42.85714286,327.2857143,39.061313625,-8.99563364691
Entire home/apt,91.06655574,240.0549085,38.7276488623,-9.13791682927
Entire home/apt,72.5,321.0,38.9931179023,-9.06981013112
Shared room,19.75,355.75,38.6929755785,-9.34371376653
