room_type,price,availability_365,lat,long
Entire home/apt,65,339,38.71275282942705,-9.129792523807172
Entire home/apt,130,317,38.9317747091924,-9.40913431239368
Entire home/apt,85,361,38.68962069806145,-9.355222923887059
Entire home/apt,42,22,38.71441888318592,-9.145197230794391
Private room,15,0,38.73126011614939,-9.149489161491289
Private room,65,0,38.72159822595126,-9.130779172089735
Entire home/apt,130,0,38.7186905181203,-9.132541634066037
Entire home/apt,110,365,38.71854473362193,-9.410892662509214
Entire home/apt,200,365,38.72899605640891,-9.158044708281352
Private room,250,0,38.766373376349016,-9.107624990088627
Entire home/apt,99,191,38.69296929189277,-9.42813809776433
Entire home/apt,95,306,38.712015779305354,-9.15154882633387
Entire home/apt,479,296,39.0629433614759,-9.413331895292426
Private room,1000,0,38.75968966178574,-9.16606167706237
Entire home/apt,60,359,38.71850205229232,-9.142075558400958
Entire home/apt,172,365,39.26211394502005,-9.055978874692075
Entire home/apt,150,0,38.72527814750831,-9.14347980025773
Entire home/apt,73,316,38.71113685808314,-9.145161851028822
Private room,500,0,38.78460827301775,-9.108296211532583
Entire home/apt,64,272,38.712282568346474,-9.128117928305144
Private room,125,364,38.794874030612995,-9.431662508501466
Entire home/apt,115,330,38.7119585800147,-9.140543926912555
Entire home/apt,40,261,38.71525180344597,-9.133621529581427
Entire home/apt,60,337,38.7141629692349,-9.155392084471524
Entire home/apt,300,287,38.696026942924846,-9.422795425323956
Entire home/apt,85,0,38.80717394850366,-9.376910873293177
Entire home/apt,31,365,38.714089031776496,-9.12591686060973
Entire home/apt,110,73,38.69690919645927,-9.440060778730551
Entire home/apt,100,334,38.71647836349207,-9.134166666905008
Entire home/apt,250,293,39.064655488333344,-9.16168998991404
Entire home/apt,90,301,38.79929921114884,-9.38647608353567
Entire home/apt,45,363,38.71214349853014,-9.145199919784558
Entire home/apt,280,334,38.72140272711867,-9.138854674805769
Entire home/apt,45,0,38.71226722796,-9.132403042327496
Entire home/apt,45,150,38.7144546908481,-9.133762686461468
Entire home/apt,89,364,38.71250254222404,-9.126381510045793
Entire home/apt,120,0,38.71812408615057,-9.13993212920993
Entire home/apt,50,0,38.683471333652996,-9.34525870108806
Private room,22,1,38.71108577381139,-9.159279445594924
Entire home/apt,60,174,39.016865503923036,-9.418969871361405
Entire home/apt,50,164,38.74257563078957,-9.140492231774921
Entire home/apt,325,315,39.12956315146524,-9.385870138427197
Entire home/apt,170,358,39.125460309477525,-9.387965867388072
Entire home/apt,150,353,38.713251265142084,-9.13633275503663
Entire home/apt,29,341,38.708809590626736,-9.15156819210718
Entire home/apt,60,59,38.69031908304984,-9.334002765660609
Entire home/apt,85,179,38.71433143318695,-9.135265149686765
Entire home/apt,59,342,38.716636437391195,-9.121839949041346
Private room,25,351,38.793676093360624,-9.379616868820476
Entire home/apt,60,365,38.70652758888748,-9.430045111934756
Private room,25,180,38.717563317555204,-9.139285730453517
Entire home/apt,35,183,38.69989477004281,-9.184858955121598
Entire home/apt,75,335,38.71022032056367,-9.137590660328145
Entire home/apt,99,42,38.738655652913295,-9.131033382835582
Shared room,18,116,38.715639054202896,-9.14479978492692
Entire home/apt,150,312,39.268816905208396,-9.33183373033617
Private room,17,358,38.714477878984326,-9.153727403021065
Entire home/apt,192,258,38.71220998185569,-9.140255157237194
Entire home/apt,65,353,38.71009605509412,-9.149636681626971
Private room,115,179,38.711186874631224,-9.13058378995588
Entire home/apt,50,303,38.765039402462314,-9.15322509465952
Private room,31,79,38.72971400967653,-9.14971418754218
Entire home/apt,159,365,38.7383553403423,-9.132504772726922
Entire home/apt,40,90,38.70910915330126,-9.149111329770895
Entire home/apt,100,364,38.68784914397797,-9.355020168803671
Private room,190,358,38.71114023810616,-9.142463906641282
Entire home/apt,77,365,39.14002103955182,-9.371881941266185
Private room,55,281,38.71352524822106,-9.142358497243537
Private room,120,182,38.942403136564614,-9.411520908472424
Entire home/apt,45,364,38.754653594034124,-9.213174077676825
Private room,50,178,38.82066233889823,-9.464949265002463
Private room,120,189,38.81941313495656,-9.464437521273451
Entire home/apt,45,345,38.71706979234001,-9.168924232181498
Entire home/apt,80,95,38.784953283858044,-9.409285539025298
Entire home/apt,39,170,38.68677009689053,-9.350766972375283
Private room,35,174,38.953006942637316,-9.414519343097309
Private room,40,177,38.68557462055861,-9.32233465229475
Private room,25,7,38.70742208943865,-9.391659530503548
Entire home/apt,145,0,38.71200716037462,-9.136743810579267
Entire home/apt,125,318,39.14817865249347,-9.368082499187837
Private room,25,172,38.722442338117766,-9.130352992791988
Entire home/apt,1100,307,38.96685404382229,-9.375331978400952
Entire home/apt,24,365,38.68621683968354,-9.327617676837654
Private room,170,358,38.93709591394239,-9.06317129017549
Entire home/apt,180,317,38.69981500557062,-9.43291082522265
Private room,130,359,38.93719926060306,-9.062946138982786
Private room,18,185,38.724033857598926,-9.303530972685355
Entire home/apt,50,334,38.702092810571166,-9.201112304053266
Private room,100,249,38.71055774754757,-9.439103815232645
Shared room,13,356,38.726055401705246,-9.133345107474298
Private room,26,79,38.73155677777778,-9.134090326554883
Private room,55,0,38.73989502855724,-9.155354610413653
Entire home/apt,45,354,38.69385655055253,-9.204927855218571
Entire home/apt,59,327,38.71919845292954,-9.13067184701487
Entire home/apt,33,268,38.72149893852242,-9.129611808655266
Entire home/apt,69,0,38.71676322635142,-9.139413917413998
Entire home/apt,183,16,38.73146312727155,-9.47033456776252
Entire home/apt,80,263,38.755083611220705,-9.200235320685476
Entire home/apt,500,0,38.71160075558267,-9.127735448991928
Entire home/apt,65,364,39.26368438803081,-9.32589393845727
Entire home/apt,350,0,38.71284214518419,-9.130990142662238
Entire home/apt,85,335,38.72506880967253,-9.166003662741618
Entire home/apt,54,342,38.71204434966706,-9.149934942388196
Entire home/apt,55,83,38.70868869975462,-9.1549918642859
Entire home/apt,45,361,38.873851183133944,-9.078347181980543
Entire home/apt,50,0,38.70627209849528,-9.168490627217752
Entire home/apt,40,350,38.7149872152523,-9.15109607125907
Entire home/apt,45,360,38.71547062461094,-9.152586333443882
Entire home/apt,39,339,38.73060997655876,-9.130887401858569
Private room,54,359,38.7072979586452,-9.147055133030545
Entire home/apt,50,333,38.70826722010477,-9.136005532427067
Entire home/apt,350,325,38.78544165785884,-9.449275178755618
Entire home/apt,65,349,38.71253432704191,-9.12982110148384
Private room,135,365,38.76028501845252,-9.105405928655102
Entire home/apt,40,133,38.706367247681776,-9.39878752404638
Private room,30,358,38.73017918897941,-9.132611101302194
Private room,90,358,38.73178517276466,-9.132551742846859
Entire home/apt,110,341,38.698030163900704,-9.43728419143702
Entire home/apt,150,18,38.73954912436691,-9.124967717774222
Entire home/apt,300,364,38.76655851451956,-9.180024490170755
Private room,30,0,38.705994952179154,-9.167029548518471
Entire home/apt,250,243,38.71306952531202,-9.132341673878754
Entire home/apt,100,153,38.93511422645386,-9.412586030485466
Entire home/apt,40,0,38.71224344956162,-9.133370377198286
Private room,25,42,38.742453430626675,-9.156396870497343
Entire home/apt,70,360,38.72485783818923,-9.144689421438406
Entire home/apt,95,298,38.71986104146355,-9.144424608796902
Entire home/apt,38,50,38.708054317127456,-9.156031462448777
Private room,63,320,38.705115114862046,-9.38679381366307
Entire home/apt,110,162,38.70744851371741,-9.147772989211514
Entire home/apt,80,91,38.72983028481269,-9.147260301655793
Entire home/apt,90,351,38.71461237606412,-9.127386291936956
Entire home/apt,90,351,38.708703428197836,-9.1382697030436
Private room,36,321,38.71983336353673,-9.138242737922011
Entire home/apt,80,260,38.71038641375062,-9.153662910836958
Entire home/apt,60,207,39.01120198186632,-9.355385302000709
Private room,30,79,38.72421638453647,-9.116641415471687
Private room,25,22,38.714056453382135,-9.145615767248996
Entire home/apt,89,365,38.680333395023276,-9.330349540396956
Entire home/apt,80,256,38.719762014424255,-9.155586823537142
Entire home/apt,50,269,38.71832895053029,-9.123214278156068
Entire home/apt,179,341,38.70884982646152,-9.145305457684266
Entire home/apt,179,354,38.70839685841816,-9.14690289170634
Entire home/apt,95,356,38.75414151576122,-9.094427034510753
Entire home/apt,52,317,38.69597515713775,-9.213152240991874
Entire home/apt,65,232,38.71994541873244,-9.13299134071383
Entire home/apt,20,0,38.74999612814057,-9.225959636130392
Entire home/apt,175,361,38.712547311939886,-9.1452034911462
Private room,20,348,38.7567154939027,-9.252407824983218
Private room,85,365,38.734125653199634,-9.13214629202813
Entire home/apt,40,0,38.70782891780808,-9.387991611634092
Entire home/apt,65,0,38.71994796481706,-9.161811742616557
Private room,38,270,38.72308546543348,-9.15519807088109
Entire home/apt,45,180,38.71089717907626,-9.146010082909077
Private room,35,265,38.97208196495294,-9.40158979885955
Private room,70,177,38.741225831277845,-9.12993961053386
Entire home/apt,53,343,38.720105799251,-9.127744978630224
Entire home/apt,100,158,38.70957168124158,-9.141545359948873
Entire home/apt,75,178,38.708445165054044,-9.144452262999758
Private room,40,358,38.70677838555486,-9.384193550136684
Private room,50,0,38.749222267275336,-9.151003770365502
Entire home/apt,950,363,38.717836159457015,-9.131487852655498
Entire home/apt,100,175,38.72506262659169,-9.137929280385494
Entire home/apt,47,335,38.95143427732685,-9.409744332644754
Private room,30,264,38.97130091933429,-9.40280360848225
Entire home/apt,350,365,38.7994135273468,-9.46787457346662
Entire home/apt,85,20,38.708333119237075,-9.154872574292135
Entire home/apt,350,271,38.7120119414065,-9.1513200095274
Private room,30,90,38.724723174912704,-9.146810123165752
Entire home/apt,48,365,38.70956165410168,-9.146077026205097
Private room,15,174,38.72680395088966,-9.284013428593534
Entire home/apt,213,357,38.724794273328506,-9.143237169498555
Entire home/apt,400,346,38.950134540786486,-9.408985485131469
Entire home/apt,53,181,38.69852115089023,-9.199453843972831
Private room,60,252,38.72304643659698,-9.335149985955386
Private room,30,353,38.953375930722295,-8.98935244463885
Entire home/apt,95,359,38.77562290041392,-9.096401845764873
Private room,79,357,38.71632574612623,-9.141503890259377
Entire home/apt,70,290,38.722348250893056,-9.14459486262322
Entire home/apt,62,41,38.705724418111885,-9.163430215819659
Entire home/apt,151,361,38.93845727686823,-9.332176118214928
Entire home/apt,65,0,38.72396460573214,-9.141930370917256
Entire home/apt,68,311,38.725569583185944,-9.148712726266519
Entire home/apt,53,0,38.70827856901216,-9.171059480951536
Private room,55,365,38.73599930614716,-9.133935701972431
Entire home/apt,74,354,38.74507631647111,-9.145552258498425
Entire home/apt,190,352,38.71483340954594,-9.149505170603291
Entire home/apt,650,334,38.7350176290177,-9.141944368004744
Entire home/apt,50,178,38.76348476259349,-9.10229820373551
Private room,12,83,38.85228996633355,-9.08980389268699
Entire home/apt,300,227,38.71222123164696,-9.441271039325182
Entire home/apt,100,232,38.70862987901502,-9.134196300418024
Entire home/apt,100,173,38.71646482302137,-9.136296605957543
Private room,150,281,38.70936440658841,-9.140252138041909
Entire home/apt,150,256,38.723117053251094,-9.13276793292795
Entire home/apt,150,365,38.71881131928966,-9.151165544627535
Entire home/apt,75,270,38.717298868410644,-9.129860440298774
Entire home/apt,70,272,38.72102704023108,-9.1255163363132
Entire home/apt,80,239,38.71694446741012,-9.146127195773163
Entire home/apt,45,361,38.70967259133415,-9.149467829332828
Entire home/apt,58,365,38.7096219116547,-9.1510510398712
Private room,30,96,38.72908472045914,-9.1659506357679
Entire home/apt,80,135,38.96267513326348,-9.415768066425906
Entire home/apt,90,365,38.716666044622364,-9.140791338636483
Private room,70,349,38.712153228228324,-9.142353298226778
Entire home/apt,85,91,38.695571716241666,-9.21369876962528
Private room,50,0,38.72525163099797,-9.133069506257286
Private room,25,349,38.755606882035515,-9.187117333809576
Entire home/apt,85,194,38.76917929787544,-9.121858350029669
Entire home/apt,55,0,38.716279314009626,-9.144427130621017
Entire home/apt,55,190,38.721571629694914,-9.137027853289068
Entire home/apt,194,300,38.71622629256301,-9.131830957496641
Entire home/apt,80,1,38.72150336230579,-9.139594868187489
Entire home/apt,150,279,38.711374090565414,-9.133320449320422
Entire home/apt,42,359,38.71227329074725,-9.128631796907307
Entire home/apt,63,349,38.70918059354798,-9.138165978810004
Entire home/apt,100,328,38.70768308053899,-9.142690967110404
Private room,32,361,38.73535501241641,-9.131127745082619
Entire home/apt,120,297,38.716516561886145,-9.150860338150311
Entire home/apt,55,364,38.727278156791826,-9.131842245600014
Private room,20,0,38.68563535542792,-9.353632888082014
Entire home/apt,150,345,38.70612372130339,-9.446577066458254
Entire home/apt,189,21,39.1582573444131,-9.356419615532355
Entire home/apt,40,0,38.72291806973936,-9.131549058585149
Private room,28,148,38.73411360861981,-9.143415189505083
Entire home/apt,84,332,38.69749642661306,-9.42038917226733
Entire home/apt,70,0,38.71768117471071,-9.13708215432126
Private room,50,364,38.7112232412003,-9.141306742332018
Entire home/apt,225,324,38.72237080714541,-9.145988602552883
Entire home/apt,119,352,38.710380388830664,-9.134834973153078
Entire home/apt,50,0,38.712389027948625,-9.140394337404048
Entire home/apt,80,254,38.70557759237789,-9.436272768538243
Entire home/apt,110,0,38.707368128532345,-9.142885640324536
Entire home/apt,100,88,38.70685000126322,-9.141390545047772
Private room,27,365,38.7398012771787,-9.132352129957797
Entire home/apt,85,0,38.71075706200242,-9.146021735429517
Shared room,18,216,38.698653442018404,-9.198100202559539
Entire home/apt,77,325,39.200016208760154,-9.049035054678447
Entire home/apt,63,0,38.71065132134951,-9.149482847874735
Entire home/apt,75,298,38.71525713921932,-9.129022656523944
Entire home/apt,145,61,38.71517389096974,-9.130257698951514
Entire home/apt,150,0,38.71468454475587,-9.157758853321013
Private room,40,180,38.7174884366927,-9.135072092121678
Entire home/apt,163,163,38.70119173543345,-9.424308965736813
Entire home/apt,80,318,38.704123690213954,-9.202298510960311
Entire home/apt,80,352,38.99851936890024,-9.41415653837324
Entire home/apt,70,1,38.70581727020501,-9.18902614569392
Entire home/apt,50,146,38.71215961381806,-9.127799401523877
Entire home/apt,53,354,38.70882322803703,-9.14682738492504
Entire home/apt,38,364,38.71776882278927,-9.139604706470086
Entire home/apt,650,268,38.7209458384152,-9.43589080613097
Entire home/apt,55,286,38.71112447149792,-9.126807262299538
Entire home/apt,83,214,38.720080304732825,-9.141751134692889
Entire home/apt,177,364,38.7061427034329,-9.410064760840017
Entire home/apt,45,0,38.72100522057452,-9.141620239138847
Entire home/apt,45,356,38.714051543059114,-9.437237310101194
Entire home/apt,110,365,38.71329011835087,-9.124866036507283
Entire home/apt,100,326,38.69753437656607,-9.225604136498324
Private room,25,62,38.734008771303735,-9.134016818591254
Private room,30,0,38.752688387148446,-9.123896987201402
Entire home/apt,70,99,38.70827402056464,-9.430288848049274
Private room,28,179,38.69924274812992,-9.195004864888876
Entire home/apt,70,179,38.71455917425329,-9.16988444653438
Private room,30,0,38.70758874004232,-9.156937485831975
Entire home/apt,79,364,38.70368142911563,-9.179667133155387
Entire home/apt,100,139,38.71140217659194,-9.127706428209338
Entire home/apt,125,363,38.71297910899621,-9.144360157171082
Entire home/apt,65,349,38.71829536782565,-9.134628399648793
Entire home/apt,54,2,38.85912966947024,-9.073772645513904
Entire home/apt,60,0,38.71670556295776,-9.124160533357244
Entire home/apt,90,267,38.70636866931397,-9.164104115754034
Entire home/apt,60,33,38.77980155043308,-9.09996038007696
Entire home/apt,50,0,38.711003941054216,-9.150954492801079
Entire home/apt,100,365,38.72761644058312,-9.133073458299444
Entire home/apt,440,1,38.98537442965159,-9.277463920277823
Private room,25,191,38.77863780849333,-9.103654182384487
Entire home/apt,79,247,38.709039900616226,-9.150636673908798
Entire home/apt,37,130,38.934388827610576,-9.413799720663441
Entire home/apt,150,236,38.7135546111976,-9.14681066283501
Entire home/apt,45,242,38.698712042025306,-9.197752128139873
Private room,30,0,38.72662010000794,-9.134563851136397
Private room,35,349,38.732497898709546,-9.133559325039863
Private room,35,360,38.77738582513163,-9.118560577189804
Private room,92,0,38.71466566176057,-9.148241760542335
Entire home/apt,49,232,38.687418735510796,-9.341916310998615
Entire home/apt,55,257,38.71274981651189,-9.159929379077205
Entire home/apt,59,329,38.71992001315294,-9.130597393829028
Entire home/apt,200,0,38.73111325980743,-9.130127385417676
Entire home/apt,75,345,38.906041823012075,-9.158151610931455
Entire home/apt,162,180,38.70846288977904,-9.132662828496814
Private room,154,0,38.70876783663675,-9.131491990548707
Private room,70,180,38.707124351169526,-9.145377833078761
Private room,50,364,39.051978013151995,-9.002304060862162
Private room,35,0,38.725176035963656,-9.131942135768895
Entire home/apt,89,303,38.70579541562766,-9.16747468615325
Entire home/apt,450,31,38.74003807839633,-9.14606637860179
Entire home/apt,190,287,38.71110532929884,-9.130748689244742
Entire home/apt,450,307,38.93260273916705,-9.40833601960219
Private room,65,365,38.736496698823245,-9.13192879649371
Private room,55,0,38.73158364075622,-9.134615499280672
Entire home/apt,80,358,38.72446754149197,-9.127678391333921
Entire home/apt,85,82,38.728560650110715,-9.134643809637877
Entire home/apt,120,172,38.714272458742606,-9.125328598075978
Entire home/apt,65,360,38.71342909466936,-9.143082946449796
Entire home/apt,150,0,38.6963219611001,-9.442625556340797
Entire home/apt,220,0,38.70891551915497,-9.137636548313298
Private room,60,33,38.74084639266446,-9.144377592733544
Private room,20,313,38.73397256651288,-9.1288254872604
Entire home/apt,105,181,38.70281862204759,-9.174396298388393
Entire home/apt,40,92,38.7188112769641,-9.122495511336439
Private room,1500,363,38.71082730942571,-9.139576222581246
Entire home/apt,90,262,38.70663048887425,-9.40406467471377
Entire home/apt,125,0,38.705187844260294,-9.164158891351354
Entire home/apt,95,180,38.71263893956885,-9.132331367948135
Entire home/apt,58,54,38.78001270987355,-9.098681716374118
Entire home/apt,115,354,38.72012229192331,-9.128238498333726
Entire home/apt,55,122,38.95060144890651,-9.412524434018337
Entire home/apt,67,360,38.72673176363172,-9.147420958572217
Entire home/apt,250,83,38.69789511065156,-9.438923940483592
Private room,52,350,38.75976314168623,-9.113634432073146
Entire home/apt,40,303,38.69347075817323,-9.210103303431074
Entire home/apt,150,94,38.707513713591204,-9.453106060715035
Entire home/apt,349,0,38.71254643220711,-9.447526252038958
Entire home/apt,65,22,38.720429923994374,-9.160715155768889
Private room,30,67,38.79937141869385,-9.18234088320572
Entire home/apt,90,0,39.057651453909976,-9.387186809270494
Entire home/apt,115,140,38.71174201209784,-9.15005595744115
Entire home/apt,60,174,38.75893675118864,-9.188289344318568
Entire home/apt,65,358,38.718002412271716,-9.146646863194569
Entire home/apt,70,115,38.78455130467691,-9.112949561686444
Entire home/apt,100,168,38.74499085026099,-9.151715653370752
Private room,40,45,38.71996190902688,-9.130676457308905
Entire home/apt,100,343,38.75733951725375,-9.092919711220969
Entire home/apt,110,365,38.73888996669551,-9.1487353283639
Private room,38,349,38.702426015974254,-9.429381312169667
Entire home/apt,54,68,38.776128630103244,-9.115993754571374
Entire home/apt,70,207,38.696513713589674,-9.420106472585566
Entire home/apt,70,364,38.70745419213706,-9.271388914946044
Private room,70,54,38.79675610923945,-9.392426416408645
Entire home/apt,99,365,38.73855256554466,-9.131225361270637
Entire home/apt,8000,0,38.71244314282555,-9.141996113145314
Entire home/apt,100,20,38.70930569027067,-9.146002175050791
Entire home/apt,80,363,39.2653270959076,-9.332192534529067
Private room,40,52,38.72564762666849,-9.14764242813527
Entire home/apt,83,23,38.69902681214351,-9.376449149477194
Private room,42,122,38.68998223908991,-9.352927168620715
Entire home/apt,70,364,38.69999114709644,-9.433368639503136
Entire home/apt,200,325,38.70519838682011,-9.390019497308801
Entire home/apt,90,0,38.728870066236695,-9.140943789814608
Entire home/apt,85,180,38.74798072770479,-9.12954778416302
Private room,17,0,38.73864531891798,-9.119836329231347
Private room,30,93,38.73349985278777,-9.132068848594335
Entire home/apt,55,364,38.745417080965694,-9.198636502461042
Entire home/apt,72,365,38.71974205568585,-9.142204760233787
Entire home/apt,150,307,39.29482456151044,-9.227995465136543
Entire home/apt,98,0,38.72197643247957,-9.139513853766575
Entire home/apt,190,0,38.70744576826936,-9.148731099276628
Entire home/apt,150,90,38.710593713557834,-9.148478776552325
Entire home/apt,117,190,38.775244099135854,-9.098009962111814
Entire home/apt,85,346,38.71272327272512,-9.144539462577477
Entire home/apt,100,325,38.7022172630738,-9.431008311863748
Entire home/apt,99,240,39.00161265903529,-9.413854731689433
Private room,25,365,38.71993538757607,-9.131251002227124
Entire home/apt,60,177,38.70225294817303,-9.193987891570632
Entire home/apt,150,117,38.7222331516374,-9.134678657051234
Entire home/apt,49,365,38.716575424388154,-9.134076931387844
Entire home/apt,150,321,39.25031349214983,-9.334828997359441
Private room,39,120,38.712005466604396,-9.145046314812024
Private room,55,269,38.72043017521825,-9.138786701707694
Entire home/apt,90,0,38.71910376486036,-9.135437389468917
Entire home/apt,129,151,39.24158392599525,-9.312522356711824
Entire home/apt,90,350,38.715417010222296,-9.132292378240056
Entire home/apt,200,1,38.74307190337112,-9.127425036944086
Entire home/apt,67,283,39.191431138463194,-9.120864962072412
Private room,30,0,38.717705270419565,-9.125476871945617
Private room,25,357,38.73895192807817,-9.129994106453367
Private room,70,362,38.68468582183683,-9.34125679911763
Entire home/apt,70,361,38.698478175774675,-9.191961000912578
Entire home/apt,60,351,38.70977182469553,-9.146676916057281
Entire home/apt,152,1,38.71775596366206,-9.120052459427102
Entire home/apt,80,79,38.70930043298756,-9.149686170965639
Private room,40,143,39.069037491598344,-8.870277726039108
Private room,80,269,38.703494506126916,-9.166829184285408
Entire home/apt,100,20,39.13915611283439,-9.373759147616216
Private room,55,233,38.721659036760684,-9.136210517997073
Entire home/apt,110,365,38.7125420470029,-9.130819436977559
Entire home/apt,150,81,39.27931403236286,-9.247821144863806
Entire home/apt,65,303,38.72079636633792,-9.463869476447798
Private room,40,90,38.743909526983124,-9.128477554395797
Entire home/apt,55,0,38.7067270235362,-9.201093163157774
Entire home/apt,58,0,38.715874017596406,-9.137267082399735
Private room,70,365,38.74006907172756,-9.133902791795531
Private room,48,365,38.70998923348319,-9.139460063666736
Entire home/apt,80,0,38.723418573473616,-9.305094632970418
Entire home/apt,200,0,38.72615263931222,-9.445319586094971
Private room,40,155,39.0694380293713,-8.868129676263269
Entire home/apt,50,354,38.720923363794604,-9.141701041732809
Entire home/apt,130,304,38.848163862506134,-9.44420159066286
Entire home/apt,250,365,38.706970822035096,-9.14468369074194
Entire home/apt,45,365,38.716028413528534,-9.13292030093612
Entire home/apt,49,365,38.71453509774287,-9.124012390235604
Private room,180,350,38.75307930063181,-9.450449066650512
Entire home/apt,80,164,38.97322252086992,-9.416618845941857
Entire home/apt,76,306,38.816862529980554,-9.161804849779223
Entire home/apt,65,120,38.70598230081973,-9.410330424822737
Entire home/apt,89,350,38.7130194752537,-9.128627760111414
Private room,38,187,38.813015654354416,-9.44062229472632
Private room,30,356,38.75032151793324,-9.103879789515155
Private room,100,349,38.70754004365204,-9.144618227499839
Entire home/apt,98,270,38.731330850438,-9.146724756966822
Entire home/apt,200,341,38.71991799394343,-9.125385286139128
Entire home/apt,170,174,38.71587995372516,-9.135495471331225
Shared room,26,235,38.99885354533435,-9.404692989386822
Private room,30,181,38.859889350452335,-9.071821567352377
Shared room,58,365,38.718432608048836,-9.169232544487574
Entire home/apt,50,180,38.71690624119418,-9.171300559176156
Entire home/apt,90,356,38.73621130407558,-9.14845751397863
Entire home/apt,120,324,38.71127999026958,-9.139522835894269
Private room,14,68,38.72375751283724,-9.130160343637954
Entire home/apt,150,232,38.70449117231858,-9.384493651199154
Entire home/apt,90,256,38.758287623838164,-9.233414612281669
Entire home/apt,200,319,38.74197347824812,-9.133927689821563
Entire home/apt,45,0,38.723942335779334,-9.131667317737536
Entire home/apt,140,360,38.69709409179143,-9.421641745393787
Entire home/apt,89,364,38.70832247971519,-9.132086303176193
Entire home/apt,1100,365,38.712636167840614,-9.149086634601076
Entire home/apt,89,203,38.70738761768483,-9.146420753757798
Private room,20,179,39.00967233608895,-9.419387213902585
Entire home/apt,100,180,38.71658776870572,-9.137758436211643
Entire home/apt,80,355,38.71102795438084,-9.157276173191944
Private room,40,0,38.73005037660812,-9.128822286188944
Private room,90,310,38.713921799101584,-9.144983696140955
Entire home/apt,110,178,38.76417902102976,-9.098586278962
Shared room,25,0,38.72459543817514,-9.13192690573602
Entire home/apt,59,169,38.73103441330436,-9.149539392877076
Entire home/apt,80,168,38.71375559043698,-9.158077036350164
Entire home/apt,200,158,38.71735495328361,-9.137092285447324
Entire home/apt,110,180,38.718893772600865,-9.13508551811833
Entire home/apt,64,0,38.72939802628282,-9.134379006860065
Shared room,10,90,38.78956912537516,-9.15077255907401
Entire home/apt,125,351,38.70738045366182,-9.147023742028717
Private room,30,0,38.73268710289871,-9.138552736209604
Entire home/apt,80,365,38.71664580045121,-9.132507064071518
Entire home/apt,120,287,38.69563065994005,-9.421598800549248
Entire home/apt,175,350,38.756413753202935,-9.100892486586558
Entire home/apt,177,198,38.7141946710117,-9.134974884229772
Entire home/apt,41,197,38.72256930976755,-9.132319893835614
Entire home/apt,50,360,38.70859256236678,-9.145529077475828
Private room,75,365,38.72150026232409,-9.13153935598027
Entire home/apt,34,282,38.70191958911775,-9.169120868825553
Entire home/apt,89,0,38.70637449340237,-9.144235605833325
Private room,179,346,38.74119062474063,-9.131692117037868
Entire home/apt,65,0,38.70555140008784,-9.431028840347425
Entire home/apt,120,161,38.721287374760266,-9.130993253156765
Private room,25,180,38.795503375274045,-9.34199880864273
Private room,90,364,38.769581445843876,-9.119684553836285
Private room,90,365,38.768190822554665,-9.117785390940972
Entire home/apt,100,254,38.709593244717404,-9.140241736772904
Entire home/apt,50,207,38.69280179940042,-9.417733409304262
Entire home/apt,90,343,38.70908115846248,-9.133451851246482
Entire home/apt,92,74,38.71043938998838,-9.132502237355869
Entire home/apt,140,363,38.696774491438354,-9.447830313127078
Entire home/apt,155,180,38.73338001808624,-9.142336770433412
Entire home/apt,50,360,38.71449491697268,-9.152574813005172
Entire home/apt,109,274,38.70605984743713,-9.157755120785279
Entire home/apt,52,327,38.71264001492903,-9.14282000528559
Entire home/apt,65,241,38.70428282885003,-9.39680605557249
Private room,20,178,38.72625293026539,-9.131036489842451
Entire home/apt,55,246,38.71055430615632,-9.152416580160843
Entire home/apt,100,191,38.709990341245266,-9.137165960364303
Entire home/apt,60,342,38.69794533582216,-9.197556328301019
Private room,20,105,38.71723161975052,-9.146640785020443
Entire home/apt,59,0,38.71472234461813,-9.123100778460357
Entire home/apt,100,356,38.96815978288557,-9.418961821172415
Private room,10,0,38.68683175706591,-9.347983626397385
Entire home/apt,75,323,38.71256074136467,-9.128958858107532
Entire home/apt,120,0,38.71258857647214,-9.128633142570603
Private room,38,365,38.70291536617215,-9.18316671291257
Private room,35,358,38.70927202811881,-9.154935716596595
Entire home/apt,50,174,38.7111752575069,-9.162555337741725
Private room,25,145,38.726930702901036,-9.13208708368431
Shared room,13,0,38.73371839823406,-9.154743683325766
Entire home/apt,45,314,38.71681056388423,-9.139348994682075
Private room,15,0,38.73367746523558,-9.140406764568104
Entire home/apt,35,191,38.71494865899134,-9.13658704390947
Entire home/apt,173,342,38.711174881696216,-9.13543134736233
Entire home/apt,53,355,38.719915481048396,-9.134752715207776
Entire home/apt,35,0,38.71116537506074,-9.147923221932038
Entire home/apt,46,21,38.71172791168933,-9.12523809355276
Entire home/apt,53,314,38.712285396923235,-9.1261215362607
Entire home/apt,47,0,38.744733940978236,-9.149569123920513
Private room,15,0,38.74710799622107,-9.174367968665422
Entire home/apt,59,6,38.69667478516924,-9.42441053794484
Private room,37,350,38.824066535009194,-9.43344035258488
Entire home/apt,46,0,38.70991479110282,-9.160116006073256
Entire home/apt,45,266,38.923325783207105,-9.310026261334881
Private room,19,0,38.70311515123366,-9.182194169650964
Entire home/apt,55,359,38.963961587565215,-9.414127941970712
Entire home/apt,95,362,38.712379915175525,-9.126782685337384
Entire home/apt,184,177,38.7236212468806,-9.147576155791391
